0d1059,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812442,,200
c83d17,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812457,,200
e82e99,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812472,,200
450c32,127.0.0.1,GET,http://localhost:8000/position?c=10395791b7991902,1458812474,,200
1f8fe9,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458812479,,200
0b8c71,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812487,,200
c3ae92,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812502,,200
61b5b0,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33622118524&val=1,1458812512,,200
60a315,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812518,,200
4c98cc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812532,,200
52d8ed,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812548,,200
d3d56b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812565,,200
e8f3f4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812577,,200
f63503,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812592,,200
3bac16,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812607,,200
b0e52d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812622,,200
0cf14a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812637,,200
4224b7,127.0.0.1,GET,http://localhost:8000/position/succes?l=1041515083001950&lat=47.5&lng=2.5&n=1&prec=20,1458812648,,200
099754,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812652,,200
8e44c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812668,,200
9d0e04,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812683,,200
dc27cf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812698,,200
1a037d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812713,,200
ab9a98,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33670060435&val=1,1458812715,,200
5245e9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812728,,200
26397f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812742,,200
08dd55,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812757,,200
d7e4a4,127.0.0.1,GET,http://localhost:8000/position/succes?l=1045138120bb0a80&lat=47&lng=3&n=1&prec=20,1458812759,,200
23a0a7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812773,,200
39cbee,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812788,,200
4c0499,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812803,,200
88cdcf,127.0.0.1,GET,http://localhost:8000/search,1458812810,,200
33db06,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458812813,,200
4660bc,127.0.0.1,GET,http://localhost:8000/search,1458812961,,200
c67577,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458812964,,200
c6471f,127.0.0.1,GET,http://localhost:8000/geoloc,1458812967,,200
fb7bae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458812967,,200
17301e,127.0.0.1,GET,http://localhost:8000/admin,1458812972,,200
9a510a,127.0.0.1,GET,http://localhost:8000/index,1458812984,,200
3d716b,127.0.0.1,GET,http://localhost:8000/admin,1458812990,,200
bd3897,127.0.0.1,GET,http://localhost:8000/logout,1458812991,,302
997def,127.0.0.1,GET,http://localhost:8000/,1458812991,,302
01393b,127.0.0.1,GET,http://localhost:8000/login,1458812992,,200
48f829,127.0.0.1,POST,http://localhost:8000/login,1458812995,,302
6e771c,127.0.0.1,GET,http://localhost:8000/index,1458812995,,200
c199d8,127.0.0.1,GET,http://localhost:8000/search,1458812999,,200
a010f1,127.0.0.1,GET,http://localhost:8000/geoloc,1458813000,,200
bf07b6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813001,,200
aadf93,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813016,,200
897a12,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813031,,200
50545b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813046,,200
956789,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813062,,200
d5ae5e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813083,,200
0713f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813091,,200
20638e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813106,,200
2d9a5f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813121,,200
6e4dde,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813136,,200
71b45c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813151,,200
898363,127.0.0.1,GET,http://localhost:8000/position/succes?l=1045138120bb0a80&lat=47.00002&lng=3.00005&n=2&prec=10,1458813159,,200
efce6e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813170,,200
99d46a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813182,,200
68ca6b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813196,,200
8fbf0d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813213,,200
63f3e5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813227,,200
f58995,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813243,,200
df67e4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813259,,200
b9fb99,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813272,,200
d53ce5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813287,,200
ab26a7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813301,,200
9d6518,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813316,,200
38f210,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813331,,200
54ce2f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813346,,200
01e3f5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813368,,200
d094cb,127.0.0.1,GET,http://localhost:8000/position?c=10395791b7991902,1458813374,,200
088f7c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813376,,200
64574a,127.0.0.1,GET,http://localhost:8000/*http://localhost:8000*//position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458813377,0a8f24,200
0a8f24,127.0.0.1,GET,http://localhost:8000/*http://localhost:8000*//position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458813377,,404
4791ff,127.0.0.1,GET,http://localhost:8000/*http://localhost:8000*//position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458813384,ee3a83,200
ee3a83,127.0.0.1,GET,http://localhost:8000/*http://localhost:8000*//position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458813384,,404
a9b056,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813391,,200
1f42b5,127.0.0.1,GET,http://localhost:8000/*http://localhost:8000*//position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458813402,f58550,200
f58550,127.0.0.1,GET,http://localhost:8000/*http://localhost:8000*//position/succes?l=10395791b7991902&lat=48.7107399&lng=2.2191856&n=1&prec=30,1458813402,,404
a14b99,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813406,,200
c85442,127.0.0.1,GET,http://localhost:8000/position?c=10395791b7991902,1458813409,,200
0e8d9c,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.710732199999995&lng=2.2192183&n=1&prec=30,1458813413,,200
32a9e5,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.710732199999995&lng=2.2192183&n=1&prec=30,1458813418,,200
98f4de,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813421,,200
a5a085,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813436,,200
d50419,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813451,,200
116de8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813466,,200
bee0f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813482,,200
3f4832,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813496,,200
d3eb6d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813511,,200
b1d70b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813530,,200
829f3f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813542,,200
88cc7d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813559,,200
b30f46,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813576,,200
125fd1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813591,,200
cd2690,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813601,,200
3e572b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813616,,200
6a3683,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813631,,200
0335f7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813646,,200
ecc5f3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813664,,200
052c1a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813678,,200
9894c3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813694,,200
c96a56,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813707,,200
444835,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813731,,200
ee3508,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813744,,200
88cd0b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813754,,200
5623a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813771,,200
3601c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813785,,200
5c4400,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813796,,200
7110e9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813812,,200
bd230d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813831,,200
47a70e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813843,,200
2c1a5d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813861,,200
20b6e7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813876,,200
e5ecbc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813886,,200
9b2e4d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813902,,200
fa2c48,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813917,,200
4d8b7f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813931,,200
ba8231,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813954,,200
206431,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813962,,200
56dbbc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813979,,200
5e72e3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458813992,,200
eefa20,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814016,,200
1d824b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814021,,200
bbbe4c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814036,,200
fe2bbe,127.0.0.1,GET,http://localhost:8000/position?c=10395791b7991902,1458814036,,200
99fbe3,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.710713999999996&lng=2.2192632999999997&n=1&prec=30,1458814046,,200
26e347,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814051,,200
6df1df,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814066,,200
7cb4d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814081,,200
c35488,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814096,,200
1f3a6e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814112,,200
1dc32a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814127,,200
9a8910,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814142,,200
0e131b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814159,,200
17915a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814171,,200
4e24e7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814186,,200
865f09,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814201,,200
172d9b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814216,,200
474634,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814231,,200
4efbb8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814246,,200
d12f8a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814262,,200
267e1b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814277,,200
1cbe77,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814292,,200
fef41e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814307,,200
81bf5c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814322,,200
bbee91,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814341,,200
1be4c3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814356,,200
8743f6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814367,,200
de20a7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814382,,200
caa0f6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814400,,200
927aa7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814411,,200
fdd89e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814426,,200
9062bc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814442,,200
a1c91a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814457,,200
cdda30,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814476,,200
a9b63d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814488,,200
c38118,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814503,,200
43a438,127.0.0.1,GET,http://localhost:8000/position?c=10395791b7991902,1458814509,,200
28d2d8,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.710713999999996&lng=2.2192632999999997&n=1&prec=30,1458814516,,200
edf043,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814516,,200
c029d8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814531,,200
0e7cb8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814546,,200
e38c25,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814561,,200
ea2ab1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814576,,200
1e9cb7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814593,,200
3b5c9f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814608,,200
e7aa83,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814622,,200
dcba36,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814636,,200
08a1a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814652,,200
69fd9d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814666,,200
1d5733,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814681,,200
56a394,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814696,,200
0efcd4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814712,,200
6ef591,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814727,,200
b5a486,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814741,,200
630849,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814756,,200
361bf9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814771,,200
492674,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814786,,200
572e24,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814801,,200
0801b1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814816,,200
bd67b5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814831,,200
acc132,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814847,,200
a71634,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814861,,200
4f5543,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814877,,200
ba66e5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814891,,200
ed6ad4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814907,,200
3e1c76,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814922,,200
11586a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814936,,200
5e8104,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814951,,200
ed4524,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814968,,200
2ebe87,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814983,,200
adf1b7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458814998,,200
fec5dd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815012,,200
b8bfd4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815026,,200
0a6713,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815042,,200
228b7b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815056,,200
2daf4e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815071,,200
c55c54,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815086,,200
432c0e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815102,,200
d3876e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815116,,200
d9b18e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815131,,200
cb582a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815146,,200
2a00b4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815161,,200
99dd25,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815176,,200
c6404f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815191,,200
fd2adf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815206,,200
9bcb2e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815221,,200
e5dd33,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815236,,200
57f4da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815251,,200
0d6248,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815266,,200
d207a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815281,,200
b53272,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815297,,200
fdd8eb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815311,,200
84446f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815326,,200
f3e267,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815342,,200
e828ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815359,,200
fc35a7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815371,,200
cc5219,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815387,,200
b1d2c3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815403,,200
9e1e8c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815417,,200
fb84d5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815432,,200
f4f200,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815447,,200
0c100a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815461,,200
4f96da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815476,,200
ec0e97,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815491,,200
d6d126,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815506,,200
13983a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815522,,200
f99a41,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815537,,200
786187,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815551,,200
820e0c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815568,,200
8bf5ff,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815583,,200
e0d784,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815596,,200
9fc030,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815611,,200
57881b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815627,,200
b01b5b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815642,,200
ec7277,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815656,,200
4ffaa4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815672,,200
09e3b8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815687,,200
a86109,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815702,,200
bf1fa7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815716,,200
1f8bc7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815731,,200
f480cd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815746,,200
72f2ff,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815762,,200
e1406d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815777,,200
73455a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815792,,200
f4a744,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815808,,200
f45850,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815822,,200
dc8ef5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815837,,200
b7349a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815852,,200
60b49d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815866,,200
68ec4f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815882,,200
6a7e06,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815896,,200
1e6481,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815911,,200
daefb8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815927,,200
a45ea9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815942,,200
8445d1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815956,,200
3d130a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815971,,200
71568e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458815986,,200
cb800d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816002,,200
c8008c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816016,,200
19ec09,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816031,,200
9a9d5e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816046,,200
0064fb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816061,,200
82a682,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816076,,200
13dd54,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816091,,200
d32a3b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816106,,200
911ef7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816122,,200
60b1b5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816136,,200
996ef8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458816151,,200
bee414,127.0.0.1,GET,http://localhost:8000/,1458816159,,302
0ccf55,127.0.0.1,GET,http://localhost:8000/login,1458816159,,200
d3a163,127.0.0.1,POST,http://localhost:8000/login,1458816165,,302
c95220,127.0.0.1,GET,http://localhost:8000/index,1458816165,,200
08827d,127.0.0.1,GET,http://localhost:8000/,1458816172,,302
e896fa,127.0.0.1,GET,http://localhost:8000/login,1458816172,,200
81fc95,127.0.0.1,POST,http://localhost:8000/login,1458816179,,302
a0c5b8,127.0.0.1,GET,http://localhost:8000/login,1458816179,,200
499e19,127.0.0.1,POST,http://localhost:8000/login,1458816198,,302
59027f,127.0.0.1,GET,http://localhost:8000/index,1458816198,,200
3ded08,127.0.0.1,GET,http://localhost:8000/search,1458817086,,200
2846cf,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles&nwlat=48.909187664340855&nwlng=2.01873779296875&selat=48.72879409197766&selng=2.51312255859375,1458817089,,200
93f4db,127.0.0.1,GET,http://localhost:8000/search,1458817199,,200
043e86,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles,1458817203,,200
73c7f7,127.0.0.1,GET,http://localhost:8000/,1458821646,,302
5196ab,127.0.0.1,GET,http://localhost:8000/login,1458821647,,200
c0527c,127.0.0.1,POST,http://localhost:8000/login,1458821650,,302
a4426c,127.0.0.1,GET,http://localhost:8000/index,1458821650,,200
4bb177,127.0.0.1,GET,http://localhost:8000/search,1458821657,,200
4caf06,127.0.0.1,GET,http://localhost:8000/geoloc,1458821659,,200
31d669,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821660,,200
f631ae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821675,,200
675bb2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821690,,200
dcbca0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821705,,200
e83432,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821720,,200
a82a56,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821735,,200
72f5ca,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821750,,200
e62893,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821765,,200
bcb343,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821780,,200
253f9a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821795,,200
d48b0a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821810,,200
ba4435,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821825,,200
e45eaa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821840,,200
7316d5,127.0.0.1,GET,http://localhost:8000/logout,1458821848,,302
6cbeaa,127.0.0.1,GET,http://localhost:8000/,1458821849,,302
a62363,127.0.0.1,GET,http://localhost:8000/login,1458821849,,200
b59fc9,127.0.0.1,POST,http://localhost:8000/login,1458821855,,302
6bfca9,127.0.0.1,GET,http://localhost:8000/index,1458821855,,200
a348b5,127.0.0.1,GET,http://localhost:8000/search,1458821859,,200
5d1f2e,127.0.0.1,GET,http://localhost:8000/geoloc,1458821860,,200
9b2b47,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821862,,200
5d25ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821876,,200
e52d55,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821891,,200
367f97,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821912,,200
8e30aa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821922,,200
affac4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821938,,200
5702af,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821960,,200
9c22aa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821975,,200
a543e1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821985,,200
e28db2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458821997,,200
27476b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822011,,200
feea5e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822027,,200
37b1b9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822042,,200
2ef545,127.0.0.1,GET,http://localhost:8000/,1458822053,,302
ba6740,127.0.0.1,GET,http://localhost:8000/login,1458822053,,200
aa36c7,127.0.0.1,POST,http://localhost:8000/login,1458822058,,302
e08b10,127.0.0.1,GET,http://localhost:8000/index,1458822058,,200
7269f1,127.0.0.1,GET,http://localhost:8000/search,1458822060,,200
0d162d,127.0.0.1,GET,http://localhost:8000/geoloc,1458822062,,200
91da17,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822063,,200
b76143,127.0.0.1,GET,http://localhost:8000/admin,1458822077,,200
17302b,127.0.0.1,GET,http://localhost:8000/createUser,1458822080,,200
290354,127.0.0.1,GET,http://localhost:8000/,1458822095,,302
fe4295,127.0.0.1,GET,http://localhost:8000/login,1458822095,,200
650ad6,127.0.0.1,POST,http://localhost:8000/login,1458822100,,302
510ef6,127.0.0.1,GET,http://localhost:8000/index,1458822100,,200
